MovieID,Title,Director,Genre,ReleaseYear,Budget (Crores),BoxOffice (Crores),Rating,Duration (minutes),LeadActor,LeadActress,Language,ProductionCompany,Industry
MOV017,Thugs of Hindostan,Vijay Krishna Acharya,Action-Adventure,2018.0,300.0,335.0,4.5,167.0,Amitabh Bachchan,Aamir Khan,Hindi,Yash Raj Films,Bollywood
MOV018,Gully Boy,Zoya Akhtar,Musical Drama,2019.0,40.0,238.0,7.8,153.0,Ranveer Singh,Alia Bhatt,Hindi,Excel Entertainment,Bollywood
MOV019,War,Siddharth Anand,Action Thriller,2019.0,150.0,475.0,6.8,154.0,Hrithik Roshan,Tiger Shroff,Hindi,Yash Raj Films,Bollywood
MOV020,Tanaji: The Unsung Warrior,Om Raut,Historical Action,2020.0,150.0,368.0,7.1,135.0,Ajay Devgn,Kajol,Hindi,Ajay Devgn FFilms,Bollywood
MOV021,Bahubali: The Beginning,S. S. Rajamouli,Epic Fantasy Action,2015.0,180.0,650.0,8.1,159.0,Prabhas,Tamannaah,Telugu,Arka Media Works,Bollywood
MOV022,K.G.F: Chapter 1,Prashanth Neel,Action Drama,2018.0,50.0,250.0,7.9,156.0,Yash,Srinidhi Shetty,Kannada,Hombale Films,Bollywood
MOV023,Sye Raa Narasimha Reddy,Surender Reddy,Historical Action,2019.0,200.0,265.0,7.1,167.0,Chiranjeevi,Nayanthara,Telugu,Konidela Production Company,Bollywood
MOV024,Avengers: Endgame (Dubbed),"Anthony Russo, Joseph Russo",Superhero,2019.0,50.0,250.0,8.4,181.0,Robert Downey Jr.,Scarlett Johansson,"English (Dubbed in Telugu, Kannada, Hindi)",Marvel Studios,Bollywood
MOV025,Jersey,Gowtam Tinnanuri,Sports Drama,2019.0,20.0,45.0,7.8,160.0,Nani,Shraddha Srinath,Telugu,Sithara Entertainments,Bollywood
MOV026,Pailwaan,S. Krishna,Sports Action,2019.0,30.0,55.0,6.8,166.0,Sudeep,Aakanksha Singh,Kannada,RRR Motion Pictures,Bollywood
MOV027,Geetha Govindam,Parasuram,Romantic Comedy,2018.0,10.0,130.0,7.4,148.0,Vijay Deverakonda,Rashmika Mandanna,Telugu,GA2 Pictures,Bollywood
MOV028,Yajamana,"V. Harikrishna, P. Kumar",Action Drama,2019.0,20.0,40.0,6.3,164.0,Darshan,Rashmika Mandanna,Kannada,Media House Studio,Bollywood
MOV029,Dear Comrade,Bharat Kamma,Romantic Drama,2019.0,15.0,35.0,7.1,170.0,Vijay Deverakonda,Rashmika Mandanna,Telugu,Mythri Movie Makers,Bollywood
MOV030,Gentleman,Jadesh Kumar,Action Thriller,2019.0,10.0,20.0,6.1,145.0,Puneeth Rajkumar,Nishvika Naidu,Kannada,Sri Jagadguru Movies,Bollywood
MOV031,Saaho,Sujeeth,Action Thriller,2019.0,300.0,450.0,6.5,170.0,Prabhas,Shraddha Kapoor,"Telugu (Dubbed in Hindi, Kannada)",UV Creations,Bollywood
MOV032,Kavaludaari,Hemanth M. Rao,Thriller,2019.0,5.0,10.0,7.4,118.0,Rishi,Anant Nag,Kannada,PNK Productions,Bollywood
MOV033,96 (Kannada Dubbed),C. Premkumar,Romantic Drama,2019.0,50.0,250.0,7.9,158.0,Vijay Sethupathi,Trisha,Kannada (Dubbed from Tamil),Madras Enterprises,Bollywood
MOV034,Sarileru Neekevvaru,Anil Ravipudi,Action Comedy,2020.0,75.0,260.0,7.1,169.0,Mahesh Babu,Rashmika Mandanna,Telugu,AK Entertainments,Bollywood
MOV035,Dabangg 3 (Dubbed),Prabhu Deva,Action Comedy,2019.0,50.0,250.0,5.8,159.0,Salman Khan,Sonakshi Sinha,Telugu (Dubbed from Hindi),S. K. Film Enterprises,Bollywood
MOV036,Bheeshma,Venky Kudumula,Romantic Comedy,2020.0,20.0,50.0,7.4,145.0,Nithiin,Rashmika Mandanna,Telugu,Sithara Entertainments,Bollywood
MOV037,Shylock (Kannada Dubbed),Ajai Vasudev,Action Thriller,2020.0,50.0,250.0,6.8,164.0,Mammootty,Rajkiran,Kannada (Dubbed from Malayalam),Vrindaavan Films,Bollywood
MOV038,Love Aaj Kal (Dubbed),Imtiaz Ali,Romantic Drama,2020.0,50.0,250.0,4.4,141.0,Kartik Aaryan,Sara Ali Khan,Telugu (Dubbed from Hindi),Reliance Entertainment,Bollywood
MOV039,Forensic (Kannada Dubbed),"Akhil Paul, Anas Khan",Thriller,2020.0,50.0,250.0,6.9,129.0,Tovino Thomas,Mamta Mohandas,Kannada (Dubbed from Malayalam),Evil Eye Pictures,Bollywood
MOV040,Trance (Kannada Dubbed),Anwar Rasheed,Psychological Thriller,2020.0,50.0,250.0,7.1,162.0,Fahadh Faasil,Nazriya Nazim,Kannada (Dubbed from Malayalam),Dulquer Salmaan Productions,Bollywood
MOV041,Dilwale Dulhania Le Jayenge,Aditya Chopra,Romance,1995.0,4.0,61.0,7.7,189.0,Shah Rukh Khan,Kajol,Hindi,Yash Raj Films,Bollywood
MOV042,K.G.F: Chapter 1,Prashanth Neel,Action Drama,2018.0,50.0,250.0,7.9,156.0,Yash,Srinidhi Shetty,Kannada,Hombale Films,Bollywood
MOV043,Lagaan,Ashutosh Gowariker,Historical Sports Drama,2001.0,25.0,67.0,8.1,224.0,Aamir Khan,Gracy Singh,Hindi,Aamir Khan Productions,Bollywood
MOV044,Baahubali: The Beginning,S. S. Rajamouli,Epic Fantasy Action,2015.0,180.0,650.0,8.1,159.0,Prabhas,Tamannaah,Telugu,Arka Media Works,Bollywood
MOV045,3 Idiots,Rajkumar Hirani,Comedy Drama,2009.0,35.0,460.0,8.4,171.0,Aamir Khan,Kareena Kapoor,Hindi,Vidhu Vinod Chopra Productions,Bollywood
MOV046,Aruvi,Arun Prabu Purushothaman,Drama,2016.0,1.0,5.0,8.1,144.0,Aditi Balan,Lakshmi Gopalswamy,Tamil,Dream Warrior Pictures,Bollywood
MOV047,Dabangg,Abhinav Kashyap,Action Comedy,2010.0,30.0,215.0,6.3,126.0,Salman Khan,Sonakshi Sinha,Hindi,Arbaaz Khan Productions,Bollywood
MOV048,The Dirty Picture,Milan Luthria,Biographical Drama,2011.0,18.0,85.0,6.8,144.0,Vidya Balan,Naseeruddin Shah,Hindi,Balaji Motion Pictures ,Bollywood
MOV049,U Turn,Pawan Kumar,Thriller,2016.0,5.0,20.0,7.9,128.0,Shraddha Srinath,Dilip Raj,Kannada,PRK Productions,Bollywood
MOV050,Yeh Jawaani Hai Deewani,Ayan Mukerji,Romantic Comedy,2013.0,50.0,318.0,7.5,159.0,Ranbir Kapoor,Deepika Padukone,Hindi,Dharma Productions,Bollywood
MOV051,Kahaani,Sujoy Ghosh,Thriller,2012.0,8.0,79.0,8.1,122.0,Vidya Balan,Parambrata Chatterjee,Hindi,Boundscript Motion Pictures ,Bollywood
MOV052,Baahubali 2: The Conclusion,S. S. Rajamouli,Epic Fantasy Action,2017.0,250.0,1810.0,8.2,171.0,Prabhas,Anushka Shetty,Telugu,Arka Media Works,Bollywood
MOV053,Hindi Medium,Saket Chaudhary,Comedy Drama,2017.0,23.0,69.0,7.5,132.0,Irrfan Khan,Saba Qamar,Hindi,T-Series ,Bollywood
MOV054,Toilet: Ek Prem Katha,Shree Narayan Singh,Satirical Comedy,2017.0,24.0,216.0,7.3,155.0,Akshay Kumar,Bhumi Pednekar,Hindi,Viacom 18 Motion Pictures ,Bollywood
MOV055,Badhaai Ho,Amit Ravindernath Sharma,Comedy Drama,2018.0,22.0,221.0,7.9,124.0,Ayushmann Khurrana,Sanya Malhotra,Hindi,Junglee Pictures ,Bollywood
MOV008,Sarkar (Tamil),A. R. Murugadoss,Action Thriller,2005.0,25.0,47.5,7.5,173.0,Vijay,Keerthy Suresh,Tamil,Kalaignar TV,Indian Mixed
MOV010,2.0 (Tamil),S. Shankar,Science Fiction Action,2018.0,550.0,800.0,6.9,147.0,Rajinikanth,Amy Jackson,Tamil,Lyca Productions,Indian Mixed
MOV022,K.G.F: Chapter 1,Prashanth Neel,Action Drama,2018.0,50.0,250.0,7.9,156.0,Yash,Srinidhi Shetty,Kannada,Hombale Films,Indian Mixed
MOV024,Avengers: Endgame (Dubbed),"Anthony Russo, Joseph Russo",Superhero,2019.0,25.0,47.5,8.4,181.0,Robert Downey Jr.,Scarlett Johansson,"English (Dubbed in Telugu, Kannada, Hindi)",Marvel Studios,Indian Mixed
MOV026,Pailwaan,S. Krishna,Sports Action,2019.0,30.0,55.0,6.8,156.0,Sudeep,Aakanksha Singh,Kannada,RRR Motion Pictures,Indian Mixed
MOV028,Yajamana,"V. Harikrishna, P. Kumar",Action Drama,2019.0,20.0,40.0,6.3,164.0,Darshan,Rashmika Mandanna,Kannada,Media House Studio,Indian Mixed
MOV030,Gentleman,Jadesh Kumar,Action Thriller,2019.0,10.0,20.0,6.1,145.0,Puneeth Rajkumar,Nishvika Naidu,Kannada,Sri Jagadguru Movies,Indian Mixed
MOV031,Saaho,Sujeeth,Action Thriller,2019.0,300.0,450.0,7.1,170.0,Prabhas,Shraddha Kapoor,"Telugu (Dubbed in Hindi, Kannada)",UV Creations,Indian Mixed
MOV032,Kavaludaari,Hemanth M. Rao,Thriller,2019.0,5.0,10.0,7.4,118.0,Rishi,Anant Nag,Kannada,PNK Productions,Indian Mixed
MOV033,96 (Kannada Dubbed),C. Premkumar,Romantic Drama,2019.0,25.0,47.5,7.9,158.0,Vijay Sethupathi,Trisha,Kannada (Dubbed from Tamil),Madras Enterprises,Indian Mixed
MOV035,Dabangg 3 (Dubbed),Prabhu Deva,Action Comedy,2019.0,25.0,47.5,5.8,159.0,Salman Khan,Sonakshi Sinha,Telugu (Dubbed from Hindi),S. K. Film Enterprises,Indian Mixed
MOV037,Shylock (Kannada Dubbed),Ajai Vasudev,Action Thriller,2020.0,25.0,47.5,6.8,164.0,Mammootty,Rajkiran,Kannada (Dubbed from Malayalam),Vrindaavan Films,Indian Mixed
MOV038,Love Aaj Kal (Dubbed),Imtiaz Ali,Romantic Drama,2020.0,25.0,47.5,4.4,141.0,Kartik Aaryan,Sara Ali Khan,Telugu (Dubbed from Hindi),Reliance Entertainment,Indian Mixed
MOV039,Forensic (Kannada Dubbed),"Akhil Paul, Anas Khan",Thriller,2020.0,25.0,47.5,6.9,129.0,Tovino Thomas,Mamta Mohandas,Kannada (Dubbed from Malayalam),Evil Eye Pictures,Indian Mixed
MOV040,Trance (Kannada Dubbed),Anwar Rasheed,Psychological Thriller,2020.0,25.0,47.5,7.1,162.0,Fahadh Faasil,Nazriya Nazim,Kannada (Dubbed from Malayalam),Dulquer Salmaan Productions,Indian Mixed
MOV042,K.G.F: Chapter 1,Prashanth Neel,Action Drama,2018.0,50.0,250.0,7.9,156.0,Yash,Srinidhi Shetty,Kannada,Hombale Films,Indian Mixed
MOV046,Aruvi,Arun Prabu Purushothaman,Drama,2016.0,1.0,5.0,8.1,144.0,Aditi Balan,Lakshmi Gopalswamy,Tamil,Dream Warrior Pictures,Indian Mixed
MOV049,U Turn,Pawan Kumar,Thriller,2019.0,5.0,20.0,7.9,128.0,Shraddha Srinath,Dilip Raj,Kannada,PRK Productions,Indian Mixed
MOV004,Baahubali 2: The Conclusion,S. S. Rajamouli,Epic Fantasy Action,2018.5,250.0,1810.0,8.2,171.0,Prabhas,Anushka Shetty,Telugu,Arka Media Works,Tollywood
MOV021,Bahubali: The Beginning,S. S. Rajamouli,Epic Fantasy Action,2015.0,180.0,650.0,8.1,159.0,Prabhas,Tamannaah,Telugu,Unknown,Tollywood
MOV023,Sye Raa Narasimha Reddy,Surender Reddy,Historical Action,2019.0,200.0,265.0,7.1,167.0,Chiranjeevi,Nayanthara,Telugu,Konidela Production Company,Tollywood
MOV025,Jersey,Gowtam Tinnanuri,Sports Drama,2019.0,20.0,45.0,7.8,167.0,Nani,Shraddha Srinath,Telugu,Sithara Entertainments,Tollywood
MOV027,Geetha Govindam,Parasuram,Romantic Comedy,2018.0,10.0,130.0,7.8,148.0,Vijay Deverakonda,Rashmika Mandanna,Telugu,GA2 Pictures,Tollywood
MOV029,Dear Comrade,Bharat Kamma,Romantic Drama,2019.0,15.0,35.0,7.1,170.0,Vijay Deverakonda,Rashmika Mandanna,Telugu,Mythri Movie Makers,Tollywood
MOV034,Sarileru Neekevvaru,Anil Ravipudi,Action Comedy,2018.5,75.0,260.0,7.1,169.0,Mahesh Babu,Rashmika Mandanna,Telugu,AK Entertainments,Tollywood
MOV036,Bheeshma,Venky Kudumula,Romantic Comedy,2020.0,20.0,50.0,7.4,145.0,Nithiin,Rashmika Mandanna,Telugu,Sithara Entertainments,Tollywood
MOV044,Baahubali: The Beginning,S. S. Rajamouli,Epic Fantasy Action,2015.0,180.0,650.0,8.1,159.0,Prabhas,Tamannaah,Telugu,Arka Media Works,Tollywood
MOV052,Baahubali 2: The Conclusion,S. S. Rajamouli,Epic Fantasy Action,2017.0,250.0,1810.0,8.2,171.0,Prabhas,Anushka Shetty,Telugu,Arka Media Works,Tollywood
